timestamp,direction,entry_price,body_pct,range_pct,volume,wick_ratio,prev_direction,prev_body_pct,momentum,hour,minute,target_1,target_2,pnl_pct,win,exit_reason
2025-12-30 06:51:20,BEARISH,25890.7,0.006179443309395245,0.006179443309395245,0.0,0.0,-1.0,0.0038620029119501957,1,6,51,25890.3,25888.2,0.007531661948115454,True,TIME
2025-12-30 06:54:40,BEARISH,25887.85,0.0013519673055762192,0.006373560154825191,0.0,3.714285714260471,1.0,0.001352043033592648,0,6,54,25887.7,25886.55,0.006373646324425618,True,TIME
2025-12-30 06:55:40,BULLISH,25886.75,0.002124684194664618,0.0040562152807259175,0.0,0.9090909090921118,-1.0,0.0021246103271485507,0,6,55,25890.35,25895.6,0.024143625599969097,True,TIME
2025-12-30 06:56:40,BEARISH,25892.65,0.0013517166801782134,0.009848221527064884,0.0,6.285714285752893,1.0,0.005406616153415889,0,6,56,25892.95,25889.8,0.0160277144286176,True,TIME
2025-12-30 06:57:00,BEARISH,25892.95,0.00038620401999202417,0.005406856279972639,0.0,13.000000000218279,-1.0,0.0013517166801782134,1,6,57,25889.8,25887.25,0.022206816913484174,True,TIME
2025-12-30 06:57:20,BEARISH,25889.8,0.011200067972831938,0.011200067972831938,0.0,0.0,-1.0,0.00038620401999202417,1,6,57,25887.25,25885.85,0.008883807522650899,True,TIME
2025-12-30 06:57:40,BEARISH,25887.25,0.004828398709851864,0.009077389574515884,0.0,0.8799999999988358,-1.0,0.011200067972831938,1,6,57,25885.85,25886.45,0.0025108885648396613,True,TIME
2025-12-30 06:58:00,BEARISH,25885.85,0.0052149324762901465,0.006373806359905494,0.0,0.22222222222132396,-1.0,0.004828398709851864,1,6,58,25886.45,25886.4,-0.0009657786010503809,False,TIME
2025-12-30 06:59:40,BULLISH,25883.05,0.003863681586273112,0.01332970147264505,0.0,2.4500000000007276,-1.0,0.014100095223922327,0,6,59,25886.0,25889.65,0.012749656628562988,True,TIME
2025-12-30 07:00:00,BULLISH,25886.0,0.0032837360417016888,0.0032837360417016888,0.0,0.0,1.0,0.003863681586273112,1,7,0,25889.65,25886.7,0.005408328826398266,True,TIME
2025-12-30 07:02:00,BEARISH,25885.6,0.002317837303281991,0.015838554905711084,0.0,5.833333333312112,1.0,0.0063741633910605455,0,7,2,25888.25,25885.85,-0.010816824798354724,False,TIME
2025-12-30 07:02:20,BEARISH,25888.25,0.0042488513616546755,0.014098461336409827,0.0,2.3181818181842235,-1.0,0.002317837303281991,1,7,2,25885.85,25887.9,0.0015451025079001293,True,TIME
2025-12-30 07:04:40,BEARISH,25892.85,0.007144319107779518,0.013516279393080437,0.0,0.8918918918896597,1.0,0.005792523396967421,0,7,4,25891.45,25891.3,0.005020691040187822,True,TIME
2025-12-30 07:05:00,BEARISH,25891.45,0.0048276155055285855,0.011586277213268605,0.0,1.4,-1.0,0.007144319107779518,1,7,5,25891.3,25890.9,0.0003862278860480304,True,TIME
2025-12-30 07:06:20,BULLISH,25892.6,0.0009655361525701607,0.002510393996688038,0.0,1.6000000000058208,0.0,0.0,0,7,6,25892.15,25894.75,0.007531109274467329,True,TIME
2025-12-30 07:06:40,BULLISH,25892.15,0.0028967147392570504,0.0028967147392570504,0.0,0.0,1.0,0.0009655361525701607,1,7,6,25894.75,25896.25,0.016414241382040503,True,TIME
2025-12-30 07:09:20,BULLISH,25900.5,0.00154439558148986,0.009266373488911068,0.0,4.99999999998181,-1.0,0.009073586788852016,0,7,9,25900.05,25903.2,0.0156367637690364,True,TIME
2025-12-30 07:13:00,BEARISH,25902.85,0.0034744004246545584,0.007334845340931159,0.0,1.1111111111093146,1.0,0.006949444720074091,0,7,13,25903.35,25899.2,0.004825723810314309,True,TIME
2025-12-30 07:13:20,BEARISH,25903.35,0.0027022801453854806,0.012739320685386689,0.0,3.714285714284972,-1.0,0.0034744004246545584,1,7,13,25899.2,25899.85,0.009844286549806385,True,TIME
2025-12-30 07:13:40,BEARISH,25899.2,0.011002990110815725,0.013126374167287213,0.0,0.1929824561401941,-1.0,0.0027022801453854806,1,7,13,25899.85,25899.05,-0.005019460060539601,False,TIME
2025-12-30 07:14:00,BEARISH,25899.85,0.0067563393767180405,0.0067563393767180405,0.0,0.0,-1.0,0.011002990110815725,1,7,14,25899.05,25898.75,-0.001737461799974624,False,TIME
2025-12-30 07:14:20,BEARISH,25899.05,0.006756548060291575,0.006756548060291575,0.0,0.0,-1.0,0.0067563393767180405,1,7,14,25898.75,25897.95,0.006177832777644527,True,TIME
2025-12-30 07:14:40,BEARISH,25898.75,0.006756626319955213,0.009266230381658483,0.0,0.37142857142940294,-1.0,0.006756548060291575,1,7,14,25897.95,25896.2,0.0094599160191157,True,TIME
2025-12-30 07:19:40,BEARISH,25909.85,0.002894568246200397,0.0048242804103339944,0.0,0.6666666666666666,1.0,0.0007719280640124805,0,7,19,25910.45,25908.75,0.002122744824841797,True,TIME
2025-12-30 07:20:00,BEARISH,25910.45,0.004631121522561193,0.004631121522561193,0.0,0.0,-1.0,0.002894568246200397,1,7,20,25908.75,25908.4,-0.00443836367179195,False,TIME
2025-12-30 07:20:20,BEARISH,25908.75,0.006368099296041185,0.009455662591085923,0.0,0.4848484848476163,-1.0,0.004631121522561193,1,7,20,25908.4,25907.2,0.018526559559991402,True,TIME
2025-12-30 07:20:40,BEARISH,25908.4,0.0034736561775031254,0.004052598873760667,0.0,0.16666666666868776,-1.0,0.006368099296041185,1,7,20,25907.2,25903.5,0.014667057788218918,True,TIME
2025-12-30 07:21:00,BEARISH,25907.2,0.016980811682790014,0.016980811682790014,0.0,0.0,-1.0,0.0034736561775031254,1,7,21,25903.5,25902.7,0.029914463932806324,True,TIME
2025-12-30 07:21:20,BEARISH,25903.5,0.0028952778019050926,0.0028952778019050926,0.0,0.0,-1.0,0.016980811682790014,1,7,21,25902.7,25900.1,0.018337290327561914,True,TIME
2025-12-30 07:21:40,BEARISH,25902.7,0.001544216715365409,0.007335029398017293,0.0,3.7500000000204636,-1.0,0.0028952778019050926,1,7,21,25900.1,25896.15,0.01621452589884733,True,TIME
2025-12-30 07:25:20,BULLISH,25898.95,0.0027028853300926805,0.0059849603737676185,0.0,1.2142857142823733,-1.0,0.007721620150339945,0,7,25,25901.45,25900.7,0.018340511874033502,True,TIME
2025-12-30 07:26:20,BEARISH,25901.55,0.008299972590793805,0.01351158328732961,0.0,0.6279069767430843,1.0,0.00019304534827995593,0,7,26,25899.35,25898.9,0.015057013962476443,True,TIME
2025-12-30 07:28:20,BEARISH,25893.0,0.00675812664729337,0.00675812664729337,0.0,0.0,1.0,0.002510001390146187,0,7,28,25892.6,25891.1,0.007917197698216786,True,TIME
2025-12-30 07:28:40,BEARISH,25892.6,0.0023172106962530037,0.005020623175193767,0.0,1.1666666666575718,-1.0,0.00675812664729337,1,7,28,25891.1,25890.75,-0.0011586321960827047,False,TIME
2025-12-30 07:29:00,BEARISH,25891.1,0.004055283164985953,0.004055283164985953,0.0,0.0,-1.0,0.0023172106962530037,1,7,29,25890.75,25891.9,-0.003669214517732841,False,TIME
2025-12-30 07:33:40,BEARISH,25888.75,0.003862532469413571,0.004248785716349307,0.0,0.09999999999854481,1.0,0.0023176090000426625,0,7,33,25888.1,25887.5,0.005987156583455256,True,TIME
2025-12-30 07:34:00,BEARISH,25888.1,0.0030901274291411005,0.004635191143697598,0.0,0.4999999999954525,-1.0,0.003862532469413571,1,7,34,25887.5,25885.6,0.004055917583751888,True,TIME
2025-12-30 07:34:20,BEARISH,25887.5,0.008690698056180534,0.008690698056180534,0.0,0.0,-1.0,0.0030901274291411005,1,7,34,25885.6,25886.9,-0.004442298406572497,False,TIME
2025-12-30 07:37:00,BEARISH,25889.8,0.004827923162637283,0.005214157015642644,0.0,0.07999999999883585,1.0,0.009077547362594644,0,7,37,25889.95,25888.05,0.010621943777085956,True,TIME
2025-12-30 07:37:20,BEARISH,25889.95,0.0030899066268813085,0.007531647403032849,0.0,1.4375000000031264,-1.0,0.004827923162637283,1,7,37,25888.05,25885.7,0.005214378552303819,True,TIME
2025-12-30 07:39:00,BEARISH,25887.45,0.0013519881952060232,0.002897117561167809,0.0,1.1428571428660521,1.0,0.007146071495488059,0,7,39,25886.9,25886.05,0.0011588626921511095,True,TIME
2025-12-30 07:39:20,BEARISH,25886.9,0.002897134347845401,0.0032834189275665533,0.0,0.13333333333624373,-1.0,0.0013519881952060232,1,7,39,25886.05,25886.15,0.0007725915424431955,True,TIME
2025-12-30 07:39:40,BEARISH,25886.05,0.0021246513640233652,0.010043806448132173,0.0,3.7272727272829496,-1.0,0.002897134347845401,1,7,39,25886.15,25886.05,0.005215164152114922,True,TIME
2025-12-30 07:40:00,BEARISH,25886.15,0.0038629204064564845,0.004828650508070607,0.0,0.25,-1.0,0.0021246513640233652,1,7,40,25886.05,25880.5,0.019701655132193015,True,TIME
2025-12-30 07:41:20,BEARISH,25881.65,0.01487319155511211,0.01487319155511211,0.0,0.0,1.0,0.007920853288407049,0,7,41,25884.8,25885.45,-0.01680727465211277,False,TIME
2025-12-30 07:43:00,BEARISH,25888.5,0.0067593012813704,0.01197361941270766,0.0,0.7714285714277399,1.0,0.005601580804737499,0,7,43,25890.85,25890.2,-0.005794078451822238,False,TIME
2025-12-30 07:45:20,BULLISH,25891.55,0.0001931135700877601,0.006372747812994439,0.0,32.00000000050932,-1.0,0.001158697083763797,0,7,45,25890.55,25890.8,-0.005214056323389464,False,TIME
2025-12-30 07:45:40,BULLISH,25890.55,0.0009656126039481969,0.009076758477121482,0.0,8.400000000008731,1.0,0.0001931135700877601,1,7,45,25890.8,25890.25,-0.005214257711784975,False,TIME
2025-12-30 07:46:00,BULLISH,25890.8,0.0005793597302416788,0.0025105588310753773,0.0,3.3333333333818396,1.0,0.0009656126039481969,1,7,46,25890.25,25890.7,-0.0013518315386104132,False,TIME
2025-12-30 07:46:20,BULLISH,25890.25,0.0001931232667158709,0.0015449861337410186,0.0,7.00000000007276,1.0,0.0005793597302416788,1,7,46,25890.7,25891.4,0.0086905302189048,True,TIME
2025-12-30 07:46:40,BULLISH,25890.7,0.005793921789781067,0.005793921789781067,0.0,0.0,1.0,0.0001931232667158709,1,7,46,25891.4,25892.9,0.0061798251881893685,True,TIME
2025-12-30 07:47:40,BEARISH,25890.8,0.00579322810256331,0.00579322810256331,0.0,0.0,1.0,0.00154484889447313,0,7,47,25890.3,25889.9,0.0038623758246172386,True,TIME
2025-12-30 07:48:40,BULLISH,25892.35,0.009849438775113259,0.009849438775113259,0.0,0.0,-1.0,0.009269164964092866,0,7,48,25893.6,25895.9,0.01795897243781061,True,TIME
2025-12-30 07:49:00,BULLISH,25893.6,0.004248334459780032,0.007724244472337549,0.0,0.8181818181842234,1.0,0.009849438775113259,1,7,49,25895.9,25897.2,0.015447832669076528,True,TIME
2025-12-30 07:49:20,BULLISH,25895.9,0.004827251961312472,0.004827251961312472,0.0,0.0,1.0,0.004248334459780032,1,7,49,25897.2,25897.8,0.011971006993379434,True,TIME
2025-12-30 07:52:20,BEARISH,25895.15,0.0021239047409387364,0.00868870121294269,0.0,3.090909090914503,1.0,0.0054065743944552375,0,7,52,25894.8,25893.2,0.006951108605290606,True,TIME
2025-12-30 07:53:40,BEARISH,25892.55,0.0013517219006066634,0.008882743918214153,0.0,5.57142857138551,1.0,0.0036688956817125928,0,7,53,25891.75,25891.55,0.00038621147781328917,True,TIME
2025-12-30 07:54:00,BEARISH,25891.75,0.00617919272708454,0.00617919272708454,0.0,0.0,-1.0,0.0013517219006066634,1,7,54,25891.55,25891.8,-0.0019311170546602685,False,TIME
2025-12-30 07:54:20,BEARISH,25891.55,0.0009655566627271955,0.0034760039858094736,0.0,2.599999999991269,-1.0,0.00617919272708454,1,7,54,25891.8,25892.05,0.004055377140415589,True,TIME
2025-12-30 07:54:40,BEARISH,25891.8,0.002510384301220839,0.004055236178883313,0.0,0.6153846153798795,-1.0,0.0009655566627271955,1,7,54,25892.05,25889.9,0.007531341969274935,True,TIME
2025-12-30 07:56:40,BEARISH,25890.45,0.008882795377081509,0.01390350580760462,0.0,0.5652173913042103,1.0,0.008111412177541605,0,7,56,25890.1,25889.25,-0.01622219776018079,False,TIME
2025-12-30 07:58:00,BEARISH,25898.4,0.011003329955112379,0.011003329955112379,0.0,0.0,1.0,0.013130125334761492,0,7,58,25900.35,25898.6,-0.007143298427696478,False,TIME
2025-12-30 07:58:20,BEARISH,25900.35,0.004053834927852975,0.007721590338746168,0.0,0.9047619047566251,-1.0,0.011003329955112379,1,7,58,25898.6,25899.4,-0.006177522697578153,False,TIME
2025-12-30 07:58:40,BEARISH,25898.6,0.016600457863802546,0.016600457863802546,0.0,0.0,-1.0,0.004053834927852975,1,7,58,25899.4,25900.25,-0.0019306062875985575,False,TIME
2025-12-30 07:59:40,BULLISH,25899.45,0.0013513983111466531,0.0027027966222792593,0.0,0.9999999999896058,-1.0,0.006563212422233567,0,7,59,25900.5,25901.0,0.005019411609124025,True,TIME
2025-12-30 08:00:00,BULLISH,25900.5,0.004247202637893329,0.006563858622210273,0.0,0.5454545454572514,1.0,0.0013513983111466531,1,8,0,25901.0,25900.85,0.005405301055969789,True,TIME
2025-12-30 08:00:20,BULLISH,25901.0,0.0009652230147775645,0.011196586971425365,0.0,10.60000000000582,1.0,0.004247202637893329,1,8,0,25900.85,25902.25,0.0067564958881896455,True,TIME
2025-12-30 08:05:00,BEARISH,25913.5,0.0005788455119269388,0.003666021575490483,0.0,5.333333333252489,1.0,0.0003859148787495772,0,8,5,25914.9,25916.15,-0.018523163601980714,False,TIME
2025-12-30 08:05:20,BEARISH,25914.9,0.002122286126612783,0.005209247765323561,0.0,1.4545454545460559,-1.0,0.0005788455119269388,1,8,5,25916.15,25916.9,-0.014856318179883173,False,TIME
2025-12-30 08:05:40,BEARISH,25916.15,0.0021221837656772366,0.010803844625277417,0.0,4.0909090909145025,-1.0,0.002122286126612783,1,8,5,25916.9,25917.75,-0.013505092384478404,False,TIME
2025-12-30 08:07:00,BEARISH,25920.9,0.003664861882917653,0.009837260843648398,0.0,1.6842105263232467,1.0,0.0021219422330134565,0,8,7,25919.65,25917.75,0.005979730642079983,True,TIME
2025-12-30 08:07:20,BEARISH,25919.65,0.014079997531170094,0.014079997531170094,0.0,0.0,-1.0,0.003664861882917653,1,8,7,25917.75,25915.85,0.00733034589587998,True,TIME
2025-12-30 08:07:40,BEARISH,25917.75,0.01369530077580705,0.01369530077580705,0.0,0.0,-1.0,0.014079997531170094,1,8,7,25915.85,25915.15,0.009067145103253734,True,TIME
2025-12-30 08:08:00,BEARISH,25915.85,0.013503425047310216,0.013503425047310216,0.0,0.0,-1.0,0.01369530077580705,1,8,8,25915.15,25914.1,-0.00810314923107744,False,TIME
2025-12-30 08:08:20,BEARISH,25915.15,0.010031735007855794,0.011189242893375455,0.0,0.11538461538440012,-1.0,0.013503425047310216,1,8,8,25914.1,25914.45,-0.0005788120076396131,False,TIME
2025-12-30 08:10:00,BULLISH,25919.35,0.007330968131501429,0.007330968131501429,0.0,0.0,-1.0,0.0030867770189422867,0,8,10,25919.45,25921.4,0.011188552182062649,True,TIME
2025-12-30 08:10:20,BULLISH,25919.45,0.003472416473921015,0.004822800658215834,0.0,0.38888888888664325,1.0,0.007330968131501429,1,8,10,25921.4,25924.5,0.01967634344092388,True,TIME
2025-12-30 08:10:40,BULLISH,25921.4,0.00617288713648324,0.010802552488828126,0.0,0.7499999999971578,1.0,0.003472416473921015,1,8,10,25924.5,25926.0,0.01678150099916881,True,TIME
2025-12-30 08:12:00,BULLISH,25927.2,0.002121369324611056,0.0044355904060164155,0.0,1.0909090909145027,-1.0,0.0009642922576974629,0,8,12,25927.8,25926.9,0.0030855626523468497,True,TIME
2025-12-30 08:12:20,BULLISH,25927.8,0.003471298149789667,0.003471298149789667,0.0,0.0,1.0,0.002121369324611056,1,8,12,25926.9,25934.1,0.02449108678716352,True,TIME
2025-12-30 08:12:40,BULLISH,25926.9,0.006171577570952633,0.006171577570952633,0.0,0.0,1.0,0.003471298149789667,1,8,12,25934.1,25936.5,0.035677230984035885,True,TIME
2025-12-30 08:13:00,BULLISH,25934.1,0.023526689293422342,0.026226473310703765,0.0,0.11475409836080239,1.0,0.006171577570952633,1,8,13,25936.5,25936.85,0.01484531948285147,True,TIME
2025-12-30 08:13:20,BULLISH,25936.5,0.00906141130516537,0.00906141130516537,0.0,0.0,1.0,0.023526689293422342,1,8,13,25936.85,25939.9,0.008096697704002254,True,TIME
2025-12-30 08:15:00,BULLISH,25936.75,0.012339228528299162,0.012339228528299162,0.0,0.0,-1.0,0.007133025135246717,0,8,15,25939.8,25945.8,0.03797700174462315,True,TIME
2025-12-30 08:15:20,BULLISH,25939.8,0.013494600232107126,0.013494600232107126,0.0,0.0,1.0,0.012339228528299162,1,8,15,25945.8,25946.65,0.01773336725804433,True,TIME
2025-12-30 08:17:00,BULLISH,25946.3,0.022744444958434785,0.022744444958434785,0.0,0.0,-1.0,0.004432914583509624,0,8,17,25950.55,25952.7,0.03179644111106401,True,TIME
2025-12-30 08:17:20,BULLISH,25950.55,0.00828567464659793,0.008671054862727566,0.0,0.04651162790803921,1.0,0.022744444958434785,1,8,17,25952.7,25954.95,0.022928223101247286,True,TIME
2025-12-30 08:17:40,BULLISH,25952.7,0.001733953703438922,0.006743153291140459,0.0,2.888888888882601,1.0,0.00828567464659793,1,8,17,25954.95,25959.4,0.025816196388047205,True,TIME
2025-12-30 08:21:00,BEARISH,25943.8,0.03178939621340125,0.03178939621340125,0.0,0.0,1.0,0.00038531339464393117,0,8,21,25940.65,25939.3,0.018501530230726697,True,TIME
2025-12-30 08:21:20,BEARISH,25940.65,0.005782095932680985,0.007131251650300937,0.0,0.2333333333323632,-1.0,0.03178939621340125,1,8,21,25939.3,25935.2,0.016576300131272387,True,TIME
2025-12-30 08:25:40,BEARISH,25940.85,0.00269837384427965,0.0032765968109019885,0.0,0.21428571428237328,1.0,0.01156535097948885,0,8,25,25940.1,25935.55,0.020045603748516685,True,TIME
2025-12-30 08:26:00,BEARISH,25940.1,0.005589488677433413,0.005589488677433413,0.0,0.0,-1.0,0.00269837384427965,1,8,26,25935.55,25935.1,0.013685375152752968,True,TIME
2025-12-30 08:27:40,BEARISH,25936.9,0.0013494105967230329,0.008674782407541277,0.0,5.428571428598157,1.0,0.003277297964214007,0,8,27,25936.6,25937.4,-0.0013494288060583368,False,TIME
2025-12-30 08:30:00,BULLISH,25942.95,0.030846406104503767,0.030846406104503767,0.0,0.0,-1.0,0.013300871496235187,0,8,30,25944.65,25943.7,0.010600182323135957,True,TIME
2025-12-30 08:30:20,BULLISH,25944.65,0.008673060318243492,0.008865794991993456,0.0,0.022222222223515727,1.0,0.030846406104503767,1,8,30,25943.7,25947.95,0.017151898368245818,True,TIME
2025-12-30 08:31:20,BEARISH,25948.2,0.0034683283813227326,0.007514711492886951,0.0,1.16666666667273,1.0,0.008671957202927651,0,8,31,25939.3,25936.25,0.044319066447769014,True,TIME
2025-12-30 08:32:20,BULLISH,25938.5,0.006939973088323774,0.016964378660345444,0.0,1.44444444444422,-1.0,0.01426371292157744,0,8,32,25942.25,25944.45,0.02370992925574515,True,TIME
2025-12-30 08:33:40,BULLISH,25944.45,0.013299410200072194,0.015419606029065957,0.0,0.15942028985482795,-1.0,0.009635897959694967,0,8,33,25943.65,25944.15,0.0028907916722073507,True,TIME
2025-12-30 08:34:00,BULLISH,25943.65,0.0009636362234710946,0.004047272138589816,0.0,3.2000000000116415,1.0,0.013299410200072194,1,8,34,25944.15,25945.4,0.002119979262745498,True,TIME
2025-12-30 08:36:00,BEARISH,25941.25,0.006360121651787021,0.00790196932495176,0.0,0.24242424242491056,1.0,0.002120130445841354,0,8,36,25939.65,25937.3,0.01349202524936154,True,TIME
2025-12-30 08:44:20,BULLISH,25942.05,0.010216119108374971,0.010216119108374971,0.0,0.0,-1.0,0.018115208874142575,0,8,44,25943.15,25943.95,0.010793287346216944,True,TIME
2025-12-30 08:46:00,BULLISH,25946.95,0.017346087204562405,0.017346087204562405,0.0,0.0,-1.0,0.001927246446639364,0,8,46,25950.15,25953.45,0.028134327926786277,True,TIME
2025-12-30 08:46:20,BULLISH,25950.15,0.011754685494729317,0.011754685494729317,0.0,0.0,1.0,0.017346087204562405,1,8,46,25953.45,25956.7,0.027938181474866236,True,TIME
2025-12-30 08:49:00,BEARISH,25951.7,0.009824980494521214,0.009824980494521214,0.0,0.0,1.0,0.009826078412116943,0,8,49,25952.95,25947.0,0.02022988860074677,True,TIME
2025-12-30 08:49:20,BEARISH,25952.95,0.0042382595394497,0.0065500374700700964,0.0,0.5454545454572514,-1.0,0.009824980494521214,1,8,49,25947.0,25944.15,0.033714857077904434,True,TIME
2025-12-30 08:50:40,BEARISH,25941.15,0.01753662456591756,0.01753662456591756,0.0,0.0,1.0,0.006937966867350978,0,8,50,25939.0,25937.75,0.009058966159951207,True,TIME
2025-12-30 08:51:00,BEARISH,25939.0,0.01773076982376596,0.01773076982376596,0.0,0.0,-1.0,0.01753662456591756,1,8,51,25937.75,25936.6,0.007903157407761565,True,TIME
2025-12-30 08:52:00,BULLISH,25937.6,0.002506077237292038,0.009445983432890489,0.0,2.7692307692389493,-1.0,0.008481502613847702,0,8,52,25937.8,25937.95,0.007325272962808646,True,TIME
2025-12-30 08:53:40,BEARISH,25938.2,0.0017348628398190637,0.007324976434785369,0.0,3.222222222218629,1.0,0.01137342820184978,0,8,53,25935.25,25934.65,0.007325103515284234,True,TIME
2025-12-30 08:55:00,BEARISH,25936.05,0.007132420126541404,0.007132420126541404,0.0,0.0,1.0,0.00038556000664004806,0,8,55,25934.3,25927.8,0.03065231598489642,True,TIME
2025-12-30 08:56:20,BEARISH,25922.85,0.021790693638280095,0.021790693638280095,0.0,0.0,1.0,0.002892614576463374,0,8,56,25920.75,25919.0,0.013501601868621699,True,TIME
2025-12-30 09:00:20,BULLISH,25927.35,0.0362683005407365,0.03703996650969133,0.0,0.021276595744763194,-1.0,0.004244154641556234,0,9,0,25926.45,25926.8,0.001928465500716425,True,TIME
2025-12-30 09:00:40,BULLISH,25926.45,0.001349990935783565,0.004242828655301734,0.0,2.142857142843779,1.0,0.0362683005407365,1,9,0,25926.8,25930.1,0.01774249849091775,True,TIME
2025-12-30 09:01:00,BULLISH,25926.8,0.00019285101294713917,0.005592679375551227,0.0,28.000000000436557,1.0,0.001349990935783565,1,9,1,25930.1,25932.3,0.025070583334619007,True,TIME
2025-12-30 09:01:20,BULLISH,25930.1,0.00867792740238778,0.01002782722054541,0.0,0.15555555555652567,1.0,0.00019285101294713917,1,9,1,25932.3,25934.2,0.017740001002704127,True,TIME
2025-12-30 09:05:00,BEARISH,25935.1,0.006747157037188402,0.008289364359979933,0.0,0.22857142857226012,1.0,0.006747391169400002,0,9,5,25934.85,25933.75,0.003855778462392665,True,TIME
2025-12-30 09:05:20,BEARISH,25934.85,0.0007711571791869597,0.0021206822427676463,0.0,1.7500000000045475,-1.0,0.006747157037188402,1,9,5,25933.75,25930.15,0.026797918630711536,True,TIME
2025-12-30 09:09:20,BULLISH,25930.55,0.023915739449593635,0.023915739449593635,0.0,0.0,-1.0,0.0009643089954600334,0,9,9,25931.65,25937.3,0.022753084681973408,True,TIME
2025-12-30 09:10:20,BEARISH,25935.45,0.003855577767967474,0.009638944419918687,0.0,1.5,1.0,0.019280973920554677,0,9,10,25934.1,25932.05,0.01908584582107011,True,TIME
2025-12-30 09:10:40,BEARISH,25934.1,0.00250628982350497,0.016194488090306356,0.0,5.461538461525115,-1.0,0.003855577767967474,1,9,10,25932.05,25929.15,0.017158875765872307,True,TIME
2025-12-30 09:11:00,BEARISH,25932.05,0.00983242463735424,0.013495484796372414,0.0,0.3725490196082348,-1.0,0.00250628982350497,1,9,11,25929.15,25926.4,0.011568695880194586,True,TIME
2025-12-30 09:11:20,BEARISH,25929.15,0.005206224330416092,0.005591870577108384,0.0,0.07407407407307601,-1.0,0.00983242463735424,1,9,11,25926.4,25928.75,0.0034709969281733304,True,TIME
2025-12-30 09:12:20,BULLISH,25928.55,0.0011570391368459975,0.0034711174105379935,0.0,2.0,-1.0,0.0011570034382257445,0,9,12,25933.0,25937.7,0.05148764585756698,True,TIME
2025-12-30 09:16:40,BULLISH,25938.45,0.012916857849023845,0.012916857849023845,0.0,0.0,-1.0,0.0025060289272902892,0,9,16,25939.75,25942.7,0.012915189612326662,True,TIME
2025-12-30 09:18:20,BULLISH,25945.9,0.005396134055393071,0.00905779645010906,0.0,0.6785714285686444,-1.0,0.001927086745882779,0,9,18,25943.9,25944.8,-0.008479181681887032,False,TIME
2025-12-30 09:18:40,BULLISH,25943.9,0.0048183204105979914,0.0048183204105979914,0.0,0.0,1.0,0.005396134055393071,1,9,18,25944.8,25946.5,0.0042399176685022095,True,TIME
2025-12-30 09:19:00,BULLISH,25944.8,0.005781839627186981,0.008480031453210378,0.0,0.46666666666715173,1.0,0.0048183204105979914,1,9,19,25946.5,25949.85,0.017151799204467667,True,TIME
2025-12-30 09:19:20,BULLISH,25946.5,0.01079260090117937,0.013683476142567453,0.0,0.26785714285721246,1.0,0.005781839627186981,1,9,19,25949.85,25952.35,0.02389532306862478,True,TIME
2025-12-30 09:20:40,BULLISH,25952.5,0.009633911368015415,0.01483622350673813,0.0,0.539999999999418,-1.0,0.0019265818200033136,0,9,20,25952.8,25953.75,-0.0009632983334938831,False,TIME
2025-12-30 09:21:00,BULLISH,25952.8,0.0007706356973895779,0.0036605195625899816,0.0,3.7499999999863576,1.0,0.009633911368015415,1,9,21,25953.75,25952.45,-0.005009093431149134,False,TIME
2025-12-30 09:21:20,BULLISH,25953.75,0.006357866993428106,0.006357866993428106,0.0,0.0,1.0,0.0007706356973895779,1,9,21,25952.45,25952.8,-0.009054568222312941,False,TIME
2025-12-30 09:21:40,BULLISH,25952.45,0.000770646090418856,0.009633076130200657,0.0,11.499999999954525,1.0,0.006357866993428106,1,9,21,25952.8,25951.75,-0.008284381628715035,False,TIME
2025-12-30 09:22:40,BEARISH,25948.1,0.008477743995255268,0.009441123994715776,0.0,0.11363636363632605,1.0,0.0013486748306393674,0,9,22,25949.35,25949.25,0.0021196156944025667,True,TIME
2025-12-30 09:26:20,BULLISH,25947.4,0.005203104133392878,0.013682236795193382,0.0,1.629629629624839,-1.0,0.0009635935100049915,0,9,26,25948.5,25948.35,-0.003468555616367941,False,TIME
2025-12-30 09:28:00,BEARISH,25942.1,0.001927331878840209,0.005781995636520626,0.0,2.0,1.0,0.006938354646285657,0,9,28,25942.35,25936.7,0.027368640164052042,True,TIME
2025-12-30 09:32:40,BULLISH,25920.85,0.015048066998616029,0.017749002100936048,0.0,0.1794871794874665,-1.0,0.0009644522200725654,0,9,32,25926.1,25931.85,0.03857898178493375,True,TIME
2025-12-30 09:33:00,BULLISH,25926.1,0.014080459215845019,0.014080459215845019,0.0,0.0,1.0,0.015048066998616029,1,9,33,25931.85,25932.6,0.0140784769016607,True,TIME
2025-12-30 09:33:20,BULLISH,25931.85,0.007713118278740525,0.013690784944775656,0.0,0.7750000000014552,1.0,0.014080459215845019,1,9,33,25932.6,25930.05,-0.005591579466937722,False,TIME
2025-12-30 09:33:40,BULLISH,25932.6,0.00674871822558844,0.01696820582434226,0.0,1.5142857142865458,1.0,0.007713118278740525,1,9,33,25930.05,25936.4,0.02313690104347424,True,TIME
2025-12-30 09:34:00,BULLISH,25930.05,0.001156972203739999,0.014076495145529043,0.0,11.166666666688899,1.0,0.00674871822558844,1,9,34,25936.4,25940.75,0.024681788118424204,True,TIME
2025-12-30 09:34:20,BULLISH,25936.4,0.023138864036034924,0.023138864036034924,0.0,0.0,1.0,0.001156972203739999,1,9,34,25940.75,25938.6,0.005783377801082648,True,TIME
