timestamp,direction,entry_price,pnl_pct,win,atm_strike,ce_ltp,ce_delta,ce_gamma,ce_theta,ce_vega,ce_iv,pe_ltp,pe_delta,pe_gamma,pe_theta,pe_vega,pe_iv,iv_skew
2025-10-17 06:12:40,BULLISH,25735.55,0.03866247272741685,True,25750,104.65,0.5161,0.0007,-41.3562,9.5457,10.59,79.75,-0.4839,0.0007,-34.3075,9.5457,8.98,-1.6099999999999994
2025-10-17 06:13:00,BULLISH,25741.8,0.01398503601147621,True,25750,102.35,0.5161,0.0007,-41.3562,9.5457,10.59,80.65,-0.4839,0.0007,-34.3075,9.5457,8.98,-1.6099999999999994
2025-10-17 06:13:20,BULLISH,25747.0,0.0102924612576279,True,25750,109.65,0.5161,0.0007,-41.3562,9.5457,10.59,78.15,-0.4839,0.0007,-34.3075,9.5457,8.98,-1.6099999999999994
2025-10-17 06:13:40,BULLISH,25746.9,0.011651888188480942,True,25750,108.75,0.5175,0.0007,-41.3679,9.544,10.56,79.75,-0.4825,0.0007,-34.3192,9.544,9.19,-1.370000000000001
2025-10-17 06:14:40,BEARISH,25743.85,0.007768845763162853,True,25750,111.9,0.5197,0.0007,-41.383,9.5416,10.43,77.0,-0.4803,0.0007,-34.3343,9.5416,9.24,-1.1899999999999995
2025-10-17 06:15:00,BEARISH,25739.55,0.0007770143611707571,True,25750,106.0,0.5197,0.0007,-41.383,9.5416,10.43,80.15,-0.4803,0.0007,-34.3343,9.5416,9.24,-1.1899999999999995
2025-10-17 06:15:20,BEARISH,25740.6,0.043705274935316195,True,25750,108.1,0.5197,0.0007,-41.383,9.5416,10.43,79.65,-0.4803,0.0007,-34.3343,9.5416,9.24,-1.1899999999999995
2025-10-17 06:18:40,BULLISH,25738.35,0.039435317337752636,True,25750,99.1,0.5136,0.0007,-41.3637,9.541,10.23,84.45,-0.4864,0.0007,-34.315,9.541,9.2,-1.0300000000000011
2025-10-17 06:19:00,BULLISH,25747.05,0.019613897514469705,True,25750,102.95,0.5119,0.0007,-41.3575,9.5403,9.91,82.2,-0.4881,0.0007,-34.3088,9.5403,9.38,-0.5299999999999994
2025-10-17 06:20:00,BEARISH,25749.8,0.04854406636168048,True,25750,108.45,0.52,0.0007,-41.4059,9.536,10.13,79.5,-0.48,0.0007,-34.3572,9.536,9.4,-0.7300000000000004
2025-10-17 06:20:20,BEARISH,25747.15,0.06466735153211697,True,25750,106.55,0.52,0.0007,-41.4059,9.536,10.13,80.9,-0.48,0.0007,-34.3572,9.536,9.4,-0.7300000000000004
2025-10-17 06:20:40,BEARISH,25739.85,0.058081146549016756,True,25750,105.0,0.52,0.0007,-41.4059,9.536,10.13,82.45,-0.48,0.0007,-34.3572,9.536,9.4,-0.7300000000000004
2025-10-17 06:21:00,BEARISH,25732.5,0.045662100456621,True,25750,99.85,0.5152,0.0007,-41.3855,9.5374,9.84,85.55,-0.4848,0.0007,-34.3368,9.5374,9.66,-0.17999999999999972
2025-10-17 06:21:20,BEARISH,25724.05,0.014772168457141362,True,25700,130.0,0.548,0.0007,-41.3622,9.475,10.1,66.5,-0.452,0.0007,-34.3272,9.475,9.88,-0.21999999999999886
2025-10-17 06:21:40,BEARISH,25721.15,0.017300937166498106,True,25700,126.7,0.548,0.0007,-41.3622,9.475,10.1,68.15,-0.452,0.0007,-34.3272,9.475,9.88,-0.21999999999999886
2025-10-17 06:23:20,BULLISH,25722.55,0.03382246316947864,True,25700,123.0,0.5339,0.0007,-41.3781,9.4994,10.8,70.05,-0.4661,0.0007,-34.3431,9.4994,9.25,-1.5500000000000007
2025-10-17 06:23:40,BULLISH,25727.7,0.025070255016968974,True,25750,96.9,0.5006,0.0007,-41.2869,9.5339,10.41,87.05,-0.4994,0.0007,-34.2382,9.5339,8.83,-1.58
2025-10-17 06:24:00,BULLISH,25732.45,0.030311921328902893,True,25750,98.0,0.5006,0.0007,-41.2869,9.5339,10.41,86.15,-0.4994,0.0007,-34.2382,9.5339,8.83,-1.58
2025-10-17 06:26:00,BULLISH,25738.9,0.02777896491302199,True,25750,95.7,0.5138,0.0007,-41.3955,9.5333,9.85,88.85,-0.4862,0.0007,-34.3468,9.5333,9.6,-0.25
2025-10-17 06:28:20,BULLISH,25747.25,0.025245414558836377,True,25750,103.7,0.5145,0.0007,-41.413,9.5297,10.06,83.5,-0.4855,0.0007,-34.3643,9.5297,9.54,-0.5200000000000014
2025-10-17 06:28:40,BULLISH,25747.8,0.02679840607741809,True,25750,105.8,0.5145,0.0007,-41.413,9.5297,10.06,81.55,-0.4855,0.0007,-34.3643,9.5297,9.54,-0.5200000000000014
2025-10-17 06:30:00,BULLISH,25756.55,0.010676895779908413,True,25750,110.55,0.5215,0.0007,-41.452,9.525,10.22,80.7,-0.4785,0.0007,-34.4033,9.525,9.62,-0.6000000000000014
2025-10-17 06:31:40,BULLISH,25751.8,0.017862829006136203,True,25750,103.25,0.5195,0.0007,-41.4524,9.5241,9.83,83.8,-0.4805,0.0007,-34.4037,9.5241,9.81,-0.019999999999999574
2025-10-17 06:32:00,BULLISH,25751.2,0.02640653639441763,True,25750,106.2,0.5195,0.0007,-41.4524,9.5241,9.83,82.1,-0.4805,0.0007,-34.4037,9.5241,9.81,-0.019999999999999574
2025-10-17 06:32:20,BULLISH,25756.85,0.002135354284405548,True,25750,107.85,0.5195,0.0007,-41.4524,9.5241,9.83,80.15,-0.4805,0.0007,-34.4037,9.5241,9.81,-0.019999999999999574
2025-10-17 06:38:40,BULLISH,25754.7,0.018637374925738883,True,25750,107.95,0.5223,0.0007,-41.4915,9.5154,10.12,80.45,-0.4777,0.0007,-34.4427,9.5154,9.68,-0.4399999999999995
2025-10-17 06:40:00,BULLISH,25758.9,0.01125824472317458,True,25750,110.55,0.5229,0.0007,-41.4981,9.5138,10.1,77.5,-0.4771,0.0007,-34.4494,9.5138,9.6,-0.5
2025-10-17 06:40:20,BULLISH,25760.85,0.01863292554400538,True,25750,110.2,0.5246,0.0007,-41.5088,9.5112,9.98,77.85,-0.4754,0.0007,-34.46,9.5112,9.62,-0.3600000000000012
2025-10-17 06:43:00,BULLISH,25761.5,0.023678745414663527,True,25750,113.3,0.5286,0.0007,-41.5294,9.5048,10.01,74.85,-0.4714,0.0007,-34.4807,9.5048,9.64,-0.3699999999999992
2025-10-17 06:45:20,BEARISH,25759.75,0.0293092906569329,True,25750,116.85,0.5285,0.0007,-41.5421,9.5017,10.38,72.15,-0.4705,0.0007,-34.4956,9.5005,9.39,-0.9900000000000002
2025-10-17 06:45:40,BEARISH,25753.6,0.01669669483101109,True,25750,113.3,0.5285,0.0007,-41.5421,9.5017,10.38,73.85,-0.4705,0.0007,-34.4956,9.5005,9.39,-0.9900000000000002
2025-10-17 06:46:00,BEARISH,25746.1,0.010292821048616363,True,25750,111.8,0.5285,0.0007,-41.5421,9.5017,10.38,74.8,-0.4705,0.0007,-34.4956,9.5005,9.39,-0.9900000000000002
2025-10-17 06:46:20,BEARISH,25749.05,0.01456364409560741,True,25750,109.55,0.5172,0.0007,-41.5037,9.5098,10.52,76.45,-0.4828,0.0007,-34.4549,9.5098,9.0,-1.5199999999999996
2025-10-17 06:47:20,BULLISH,25750.4,0.0003883434820373462,True,25750,113.0,0.5172,0.0007,-41.5037,9.5098,10.52,75.75,-0.4828,0.0007,-34.4549,9.5098,9.0,-1.5199999999999996
2025-10-17 06:47:40,BULLISH,25748.85,0.027379863566733702,True,25750,114.55,0.5156,0.0007,-41.4996,9.5093,10.88,74.65,-0.4844,0.0007,-34.4508,9.5093,8.87,-2.0100000000000016
2025-10-17 06:48:00,BULLISH,25747.35,0.04757771188102854,True,25750,112.25,0.5156,0.0007,-41.4996,9.5093,10.88,75.9,-0.4844,0.0007,-34.4508,9.5093,8.87,-2.0100000000000016
2025-10-17 06:48:20,BULLISH,25754.5,0.03727503931351238,True,25750,112.6,0.5156,0.0007,-41.4996,9.5093,10.88,76.25,-0.4844,0.0007,-34.4508,9.5093,8.87,-2.0100000000000016
2025-10-17 06:51:00,BEARISH,25768.25,0.02794136194736052,True,25750,115.0,0.5297,0.0007,-41.5671,9.4947,9.75,73.95,-0.4703,0.0007,-34.5184,9.4947,9.84,0.08999999999999986
2025-10-17 06:51:20,BEARISH,25763.7,0.022124151422352877,True,25750,111.8,0.5297,0.0007,-41.5671,9.4947,9.75,75.75,-0.4703,0.0007,-34.5184,9.4947,9.84,0.08999999999999986
2025-10-17 06:51:40,BEARISH,25761.7,0.01610918534103516,True,25750,109.75,0.5292,0.0007,-41.5704,9.4942,9.54,77.05,-0.4708,0.0007,-34.5216,9.4942,9.88,0.34000000000000163
2025-10-17 06:53:40,BULLISH,25768.2,0.013776670469801041,True,25750,113.95,0.5252,0.0007,-41.564,9.4973,9.64,73.85,-0.4755,0.0007,-34.5129,9.498,9.78,0.1399999999999988
2025-10-17 06:54:00,BULLISH,25772.05,0.0036861638868492326,True,25750,115.3,0.5325,0.0007,-41.5858,9.4876,9.7,71.85,-0.4675,0.0007,-34.5371,9.4876,9.7,0.0
2025-10-17 06:54:20,BULLISH,25772.4,0.002910089863574987,True,25750,116.55,0.5325,0.0007,-41.5858,9.4876,9.7,71.05,-0.4675,0.0007,-34.5371,9.4876,9.7,0.0
2025-10-17 06:54:40,BULLISH,25772.75,0.003686063768906025,True,25750,116.4,0.5325,0.0007,-41.5858,9.4876,9.7,70.85,-0.4675,0.0007,-34.5371,9.4876,9.7,0.0
2025-10-17 06:56:00,BULLISH,25773.2,0.005625999099842967,True,25750,116.0,0.5356,0.0007,-41.5979,9.4808,9.76,71.65,-0.4644,0.0007,-34.5492,9.4808,9.72,-0.03999999999999915
2025-10-17 06:56:20,BULLISH,25774.4,0.00872959215345459,True,25750,117.3,0.5356,0.0007,-41.5979,9.4808,9.76,70.75,-0.4644,0.0007,-34.5492,9.4808,9.72,-0.03999999999999915
2025-10-17 06:56:40,BULLISH,25774.95,0.012415155024551853,True,25750,119.0,0.5356,0.0007,-41.5979,9.4808,9.76,69.3,-0.4644,0.0007,-34.5492,9.4808,9.72,-0.03999999999999915
2025-10-17 06:58:20,BEARISH,25776.15,-0.0013578443638733665,False,25800,90.4,0.5033,0.0007,-41.539,9.5168,9.38,88.95,-0.4967,0.0007,-34.4766,9.5168,9.45,0.06999999999999851
2025-10-17 07:02:20,BULLISH,25773.5,0.011057869517134052,True,25750,114.05,0.5345,0.0007,-41.6245,9.4757,9.53,70.0,-0.4658,0.0007,-34.5754,9.4761,9.46,-0.06999999999999851
2025-10-17 07:03:20,BEARISH,25776.2,0.0031036382399239316,True,25800,88.25,0.5038,0.0007,-41.5657,9.5113,9.28,89.3,-0.4962,0.0007,-34.5032,9.5113,9.4,0.120000000000001
2025-10-17 07:03:40,BEARISH,25774.35,0.009117591714237391,True,25750,117.0,0.5369,0.0007,-41.6303,9.4709,9.54,69.3,-0.4629,0.0007,-34.5817,9.4705,9.67,0.13000000000000078
2025-10-17 07:06:20,BEARISH,25771.55,0.007372470805977201,True,25750,115.9,0.5356,0.0007,-41.6383,9.4708,9.69,70.4,-0.4644,0.0007,-34.5896,9.4708,9.56,-0.129999999999999
2025-10-17 07:06:40,BEARISH,25769.9,0.009507215782757122,True,25750,113.85,0.5348,0.0007,-41.642,9.4709,9.63,71.7,-0.4651,0.0007,-34.5933,9.4708,9.6,-0.030000000000001137
2025-10-17 07:08:20,BEARISH,25770.0,0.01804423748545384,True,25750,114.35,0.5316,0.0007,-41.6422,9.4745,9.55,71.35,-0.4684,0.0007,-34.5935,9.4745,9.58,0.02999999999999936
2025-10-17 07:09:20,BULLISH,25765.7,-0.02910846590622417,False,25750,110.65,0.534,0.0007,-41.6503,9.4698,9.51,74.1,-0.466,0.0007,-34.6015,9.4698,9.63,0.120000000000001
2025-10-17 07:09:40,BULLISH,25765.05,-0.018241765492404353,False,25750,110.9,0.5293,0.0007,-41.6469,9.4751,9.65,74.4,-0.4707,0.0007,-34.5981,9.4751,9.66,0.009999999999999787
2025-10-17 07:10:00,BULLISH,25760.6,0.00621103545725714,True,25750,108.65,0.5293,0.0007,-41.6469,9.4751,9.65,75.8,-0.4707,0.0007,-34.5981,9.4751,9.66,0.009999999999999787
2025-10-17 07:10:20,BULLISH,25760.85,0.000582278923255464,True,25750,105.5,0.5293,0.0007,-41.6469,9.4751,9.65,78.45,-0.4707,0.0007,-34.5981,9.4751,9.66,0.009999999999999787
2025-10-17 07:12:00,BULLISH,25755.4,0.002135474502431616,True,25750,102.45,0.5232,0.0007,-41.6375,9.4791,9.57,81.6,-0.4768,0.0007,-34.5888,9.4791,9.77,0.1999999999999993
2025-10-17 07:12:20,BULLISH,25756.35,0.011841739998108856,True,25750,106.2,0.5232,0.0007,-41.6375,9.4791,9.57,79.2,-0.4768,0.0007,-34.5888,9.4791,9.77,0.1999999999999993
2025-10-17 07:16:40,BEARISH,25762.55,0.05162532435647587,True,25750,102.65,0.5285,0.0007,-41.6721,9.4693,8.78,84.95,-0.4716,0.0007,-34.6231,9.4694,10.76,1.9800000000000004
2025-10-17 07:17:00,BEARISH,25760.45,0.07977345116253509,True,25750,101.2,0.5285,0.0007,-41.6721,9.4693,8.78,86.35,-0.4716,0.0007,-34.6231,9.4694,10.76,1.9800000000000004
2025-10-17 07:17:20,BEARISH,25747.65,0.06854994533482262,True,25750,100.55,0.5283,0.0007,-41.6761,9.4684,8.9,86.8,-0.4717,0.0007,-34.6273,9.4684,10.69,1.7899999999999991
2025-10-17 07:17:40,BEARISH,25739.7,0.055167698147222874,True,25750,97.8,0.5283,0.0007,-41.6761,9.4684,8.9,88.7,-0.4717,0.0007,-34.6273,9.4684,10.69,1.7899999999999991
2025-10-17 07:20:00,BEARISH,25723.5,0.03790308472797248,True,25700,126.05,0.5404,0.0007,-41.6164,9.4297,9.96,71.75,-0.4599,0.0007,-34.5814,9.4302,10.2,0.23999999999999844
2025-10-17 07:20:20,BEARISH,25712.65,0.01964013821991475,True,25700,114.45,0.5343,0.0007,-41.6191,9.4388,9.57,82.15,-0.4657,0.0007,-34.584,9.4388,10.84,1.2699999999999996
2025-10-17 07:23:20,BEARISH,25699.2,0.041440978707514065,True,25700,104.3,0.5222,0.0007,-41.5983,9.4502,9.4,91.65,-0.4778,0.0007,-34.5632,9.4502,11.1,1.6999999999999993
2025-10-17 07:28:20,BULLISH,25695.65,0.00778341859419785,True,25700,101.1,0.5156,0.0007,-41.59,9.4484,9.75,89.4,-0.4844,0.0007,-34.5549,9.4484,10.31,0.5600000000000005
2025-10-17 07:28:40,BULLISH,25694.85,0.02626985563254894,True,25700,100.2,0.5156,0.0007,-41.59,9.4484,9.75,91.0,-0.4844,0.0007,-34.5549,9.4484,10.31,0.5600000000000005
2025-10-17 07:29:00,BULLISH,25696.7,0.02276556911976458,True,25700,102.55,0.5163,0.0007,-41.5984,9.447,9.62,87.9,-0.4837,0.0007,-34.5633,9.447,10.48,0.8600000000000012
2025-10-17 07:31:40,BULLISH,25709.15,0.019253845420782442,True,25700,107.45,0.52,0.0007,-41.6255,9.4427,10.01,81.5,-0.48,0.0007,-34.5904,9.4427,10.01,0.0
2025-10-17 07:34:00,BEARISH,25700.8,0.09493867895161948,True,25700,104.05,0.5243,0.0007,-41.6514,9.4372,9.6,88.3,-0.4757,0.0007,-34.6163,9.4372,10.5,0.9000000000000004
2025-10-17 07:34:20,BEARISH,25687.75,0.06734727642553075,True,25700,101.0,0.5214,0.0007,-41.6446,9.4385,9.62,90.4,-0.4786,0.0007,-34.6095,9.4385,10.63,1.0100000000000016
2025-10-17 07:36:20,BULLISH,25669.65,0.010128692833749368,True,25650,106.5,0.5398,0.0007,-41.6074,9.3947,9.08,83.1,-0.4591,0.0007,-34.5854,9.3926,10.82,1.7400000000000002
2025-10-17 07:37:20,BEARISH,25669.15,0.009349744732495837,True,25650,109.15,0.5342,0.0007,-41.6099,9.4028,9.04,81.8,-0.4659,0.0007,-34.5883,9.4029,10.83,1.790000000000001
2025-10-17 07:39:00,BULLISH,25658.1,0.03566125317151876,True,25650,102.1,0.5302,0.0007,-41.6084,9.4071,9.41,89.0,-0.4698,0.0007,-34.587,9.4071,10.58,1.17
2025-10-17 07:39:20,BULLISH,25658.9,0.052808187412551874,True,25650,103.15,0.5247,0.0007,-41.5985,9.4119,9.19,88.2,-0.4753,0.0007,-34.5771,9.4119,10.9,1.7100000000000009
2025-10-17 07:40:40,BULLISH,25671.85,0.043432787274783294,True,25650,109.85,0.5347,0.0007,-41.6239,9.3986,9.26,83.2,-0.4653,0.0007,-34.6025,9.3986,10.75,1.4900000000000002
2025-10-17 07:46:00,BULLISH,25670.25,0.010518012095716744,True,25650,113.25,0.5331,0.0007,-41.6445,9.3955,9.72,82.75,-0.4669,0.0007,-34.6231,9.3955,10.79,1.0699999999999985
2025-10-17 07:46:20,BULLISH,25672.65,0.006816592755325219,True,25650,112.65,0.5331,0.0007,-41.6445,9.3955,9.72,83.7,-0.4669,0.0007,-34.6231,9.3955,10.79,1.0699999999999985
2025-10-17 07:46:40,BULLISH,25675.0,0.016747809152869608,True,25700,88.55,0.5016,0.0007,-41.5706,9.4279,9.62,104.3,-0.4984,0.0007,-34.5355,9.4279,10.83,1.2100000000000009
2025-10-17 07:47:00,BULLISH,25674.05,0.02960187426604756,True,25650,116.45,0.5359,0.0007,-41.6518,9.3902,9.64,80.8,-0.4641,0.0007,-34.6304,9.3902,10.96,1.3200000000000003
2025-10-17 07:47:20,BULLISH,25678.4,0.031738737616042345,True,25700,89.25,0.5016,0.0007,-41.5706,9.4279,9.62,103.6,-0.4984,0.0007,-34.5355,9.4279,10.83,1.2100000000000009
2025-10-17 07:48:20,BEARISH,25684.45,0.023360437930343068,True,25700,98.85,0.5051,0.0007,-41.6045,9.428,9.67,90.2,-0.4949,0.0007,-34.5694,9.428,10.6,0.9299999999999997
2025-10-17 07:48:40,BEARISH,25683.3,0.0422453500912988,True,25700,94.8,0.5051,0.0007,-41.6045,9.428,9.67,94.75,-0.4949,0.0007,-34.5694,9.428,10.6,0.9299999999999997
2025-10-17 07:49:00,BEARISH,25678.25,0.026092120763684157,True,25700,94.2,0.5089,0.0007,-41.6382,9.4273,9.73,95.4,-0.4911,0.0007,-34.6031,9.4273,10.3,0.5700000000000003
2025-10-17 07:50:40,BULLISH,25678.9,0.038942478065649225,True,25700,90.6,0.4998,0.0007,-41.5679,9.4237,9.56,97.7,-0.5002,0.0007,-34.5328,9.4237,10.61,1.049999999999999
2025-10-17 07:57:00,BEARISH,25702.9,0.02742881153489649,True,25700,97.3,0.5221,0.0007,-41.7461,9.4137,8.89,91.9,-0.4779,0.0007,-34.7109,9.4137,11.08,2.1899999999999995
2025-10-17 07:57:20,BEARISH,25694.85,-0.0031134643712763853,False,25700,96.5,0.5221,0.0007,-41.7461,9.4137,8.89,92.65,-0.4779,0.0007,-34.7109,9.4137,11.08,2.1899999999999995
2025-10-17 07:57:40,BEARISH,25694.95,0.0052539506790329725,True,25700,96.0,0.5221,0.0007,-41.7461,9.4137,8.89,92.6,-0.4779,0.0007,-34.7109,9.4137,11.08,2.1899999999999995
2025-10-17 07:58:00,BEARISH,25695.75,0.0562349804928859,True,25700,93.8,0.5221,0.0007,-41.7461,9.4137,8.89,95.25,-0.4779,0.0007,-34.7109,9.4137,11.08,2.1899999999999995
2025-10-17 07:58:20,BEARISH,25694.55,0.049621417771472935,True,25700,95.1,0.5164,0.0007,-41.7241,9.416,9.1,93.05,-0.4836,0.0007,-34.6889,9.416,10.85,1.75
2025-10-17 08:00:20,BEARISH,25680.55,0.029789081620128142,True,25700,93.9,0.503,0.0007,-41.6405,9.4142,9.68,88.75,-0.497,0.0007,-34.6054,9.4142,9.74,0.0600000000000005
2025-10-17 08:06:00,BULLISH,25636.45,-0.007021252942584767,False,25650,88.5,0.5161,0.0007,-41.6729,9.3901,8.9,102.8,-0.4839,0.0007,-34.6514,9.3901,10.8,1.9000000000000004
2025-10-17 08:09:20,BULLISH,25624.95,0.08019527842980873,True,25600,111.3,0.5399,0.0007,-41.6648,9.342,9.28,80.3,-0.4601,0.0007,-34.6571,9.342,10.93,1.6500000000000004
2025-10-17 08:09:40,BULLISH,25637.55,0.048951635394174846,True,25650,87.5,0.5044,0.0007,-41.6123,9.3863,9.36,100.2,-0.4956,0.0007,-34.5908,9.3863,10.63,1.2700000000000014
2025-10-17 08:11:00,BULLISH,25653.1,0.023194077908715624,True,25650,90.7,0.519,0.0007,-41.7104,9.383,8.66,93.25,-0.481,0.0007,-34.6889,9.383,10.9,2.24
2025-10-17 08:11:20,BULLISH,25655.05,0.012862964601508368,True,25650,89.95,0.519,0.0007,-41.7104,9.383,8.66,93.1,-0.481,0.0007,-34.6889,9.383,10.9,2.24
2025-10-17 08:11:40,BULLISH,25658.65,0.002338392705768015,True,25650,92.7,0.519,0.0007,-41.7104,9.383,8.66,88.75,-0.481,0.0007,-34.6889,9.383,10.9,2.24
2025-10-17 08:12:00,BULLISH,25660.1,0.014614128549771826,True,25650,93.85,0.5243,0.0007,-41.736,9.3781,8.29,87.5,-0.4757,0.0007,-34.7146,9.3781,10.88,2.5900000000000016
2025-10-17 08:12:20,BULLISH,25659.95,0.04793462185233904,True,25650,93.95,0.5243,0.0007,-41.736,9.3781,8.29,86.8,-0.4757,0.0007,-34.7146,9.3781,10.88,2.5900000000000016
2025-10-17 08:13:20,BEARISH,25671.95,0.04557503422996978,True,25650,98.8,0.5254,0.0007,-41.7443,9.3759,8.08,81.8,-0.4746,0.0007,-34.7229,9.3759,11.08,3.0
2025-10-17 08:14:20,BULLISH,25661.55,-0.01188548626251833,False,25650,95.25,0.5266,0.0007,-41.7522,9.3737,8.24,85.9,-0.4734,0.0007,-34.7307,9.3737,10.85,2.6099999999999994
2025-10-17 08:17:40,BULLISH,25648.4,0.023588216029067202,True,25650,92.2,0.5176,0.0007,-41.7305,9.3772,8.92,90.0,-0.4824,0.0007,-34.709,9.3772,10.29,1.3699999999999992
2025-10-17 08:18:00,BULLISH,25653.8,0.012083979761291438,True,25650,93.2,0.518,0.0007,-41.737,9.3759,8.93,89.15,-0.482,0.0007,-34.7155,9.3759,10.41,1.4800000000000004
2025-10-17 08:18:20,BULLISH,25655.2,0.016955626929427738,True,25650,94.6,0.518,0.0007,-41.737,9.3759,8.93,87.05,-0.482,0.0007,-34.7155,9.3759,10.41,1.4800000000000004
2025-10-17 08:18:40,BULLISH,25656.3,0.005846517229686276,True,25650,95.4,0.518,0.0007,-41.737,9.3759,8.93,86.8,-0.482,0.0007,-34.7155,9.3759,10.41,1.4800000000000004
2025-10-17 08:20:20,BEARISH,25646.0,0.03860251111284978,True,25650,93.15,0.5211,0.0007,-41.7601,9.3718,8.82,89.4,-0.4789,0.0007,-34.7386,9.3718,10.55,1.7300000000000004
2025-10-17 08:21:20,BULLISH,25637.75,0.047781104036040606,True,25650,84.6,0.5129,0.0007,-41.7226,9.3744,8.38,98.2,-0.4894,0.0007,-34.6865,9.3747,10.93,2.549999999999999
2025-10-17 08:21:40,BULLISH,25641.25,0.04231462974698404,True,25650,86.8,0.5129,0.0007,-41.7226,9.3744,8.38,95.8,-0.4894,0.0007,-34.6865,9.3747,10.93,2.549999999999999
2025-10-17 08:22:00,BULLISH,25649.4,0.020858187715886316,True,25650,91.9,0.5129,0.0007,-41.7226,9.3744,8.38,90.9,-0.4894,0.0007,-34.6865,9.3747,10.93,2.549999999999999
2025-10-17 08:24:20,BEARISH,25638.65,-0.008970831147502979,False,25650,97.3,0.5143,0.0007,-41.7446,9.3707,9.67,86.25,-0.4857,0.0007,-34.7231,9.3707,9.88,0.21000000000000085
2025-10-17 08:24:40,BEARISH,25637.4,-0.03686021203397025,False,25650,97.15,0.5143,0.0007,-41.7446,9.3707,9.67,87.35,-0.4857,0.0007,-34.7231,9.3707,9.88,0.21000000000000085
2025-10-17 08:26:20,BULLISH,25650.75,0.02592516788008715,True,25650,94.75,0.5109,0.0007,-41.7281,9.3703,9.63,88.2,-0.4891,0.0007,-34.7066,9.3703,10.02,0.3899999999999988
2025-10-17 08:27:40,BULLISH,25657.4,0.030985212843067066,True,25650,96.25,0.5241,0.0007,-41.8034,9.3616,8.79,84.75,-0.4759,0.0007,-34.7819,9.3616,10.47,1.6800000000000015
2025-10-17 08:29:00,BULLISH,25665.3,0.029027519647152878,True,25650,102.2,0.5325,0.0007,-41.8283,9.351,8.46,78.5,-0.4675,0.0007,-34.8068,9.351,10.31,1.8499999999999996
2025-10-17 08:29:20,BULLISH,25670.75,0.006427548863985101,True,25650,103.0,0.5325,0.0007,-41.8283,9.351,8.46,78.2,-0.4675,0.0007,-34.8068,9.351,10.31,1.8499999999999996
2025-10-17 08:29:40,BULLISH,25671.5,0.026683286913497632,True,25650,105.4,0.5343,0.0007,-41.8351,9.3472,8.79,77.0,-0.4657,0.0007,-34.8136,9.3472,10.31,1.5200000000000014
2025-10-17 08:30:40,BEARISH,25676.55,0.020641402369084915,True,25700,82.15,0.5022,0.0007,-41.7656,9.3817,8.83,94.75,-0.4978,0.0007,-34.7304,9.3817,10.05,1.2200000000000006
2025-10-17 08:31:00,BEARISH,25674.5,0.014800677715239916,True,25650,111.15,0.5367,0.0007,-41.8411,9.3425,8.79,71.2,-0.4633,0.0007,-34.8196,9.3425,10.17,1.3800000000000008
2025-10-17 08:32:00,BULLISH,25674.1,-0.009737439676561205,False,25650,107.9,0.534,0.0007,-41.8439,9.3454,9.11,74.85,-0.466,0.0007,-34.8224,9.3454,10.03,0.9199999999999999
2025-10-17 08:32:20,BULLISH,25673.45,-0.004284581931926495,False,25650,108.7,0.534,0.0007,-41.8439,9.3454,9.11,74.6,-0.466,0.0007,-34.8224,9.3454,10.03,0.9199999999999999
2025-10-17 08:33:20,BEARISH,25671.9,0.03973215850794342,True,25650,108.7,0.5333,0.0007,-41.8477,9.3453,8.98,74.95,-0.4667,0.0007,-34.8262,9.3453,10.18,1.1999999999999993
2025-10-17 08:34:20,BULLISH,25665.8,0.04188453116598742,True,25650,101.45,0.5297,0.0007,-41.8466,9.3489,8.95,79.9,-0.4703,0.0007,-34.8251,9.3489,10.18,1.2300000000000004
2025-10-17 08:35:20,BEARISH,25675.85,0.017720932315772497,True,25700,82.1,0.4981,0.0007,-41.7469,9.3749,8.99,94.2,-0.5019,0.0007,-34.7117,9.3749,9.79,0.7999999999999989
2025-10-17 08:35:40,BEARISH,25674.9,0.016358388932384265,True,25650,108.55,0.532,0.0007,-41.8555,9.3448,9.06,72.95,-0.468,0.0007,-34.8339,9.3448,9.94,0.879999999999999
2025-10-17 08:36:00,BEARISH,25673.0,0.007985042651810355,True,25650,109.35,0.5355,0.0007,-41.8636,9.3387,8.99,71.9,-0.4645,0.0007,-34.8421,9.3387,9.95,0.9599999999999991
2025-10-17 08:37:00,BULLISH,25677.05,0.026872245838215274,True,25700,80.3,0.4993,0.0007,-41.7675,9.3736,9.0,94.75,-0.5007,0.0007,-34.7323,9.3736,9.72,0.7200000000000006
2025-10-17 08:40:20,BULLISH,25684.25,0.03932371005576781,True,25700,86.6,0.5098,0.0007,-41.866,9.373,9.06,82.85,-0.4902,0.0007,-34.8308,9.373,9.0,-0.0600000000000005
2025-10-17 08:40:40,BULLISH,25685.25,0.057231290332002714,True,25700,87.3,0.5098,0.0007,-41.866,9.373,9.06,82.85,-0.4902,0.0007,-34.8308,9.373,9.0,-0.0600000000000005
2025-10-17 08:41:00,BULLISH,25691.55,0.040480235719532125,True,25700,88.2,0.5098,0.0007,-41.866,9.373,9.06,81.9,-0.4902,0.0007,-34.8308,9.373,9.0,-0.0600000000000005
2025-10-17 08:44:40,BEARISH,25679.5,0.03796802897252673,True,25700,90.25,0.5157,0.0007,-41.9207,9.3674,8.74,83.15,-0.4843,0.0007,-34.8854,9.3674,9.68,0.9399999999999995
